Cluster,n_floors,area,id,car_place,wc,bedrooms,Distance to center 1,price
1,2.0,90,106744,0,2.5781795063537665,2.7375765757400297,7.640660442342352,2.35
0,2.0,50,87645,0,2.0,4.0,11.227171035740415,5.38
1,3.0,121,95608,1,3.0,4.0,5.351019866917213,8.5
0,1.0,40,110961,0,2.0,2.0,11.227171035740415,3.5
0,1.0,39,85984,1,2.0,2.0,11.227171035740415,1.7
1,4.0,80,101553,1,5.0,6.0,3.715173871658887,6.9
0,2.0,70,96056,0,2.0,2.0,12.470637698298068,0.011
1,2.0,80,103107,0,2.5568799713250407,2.616315238158597,7.640660442342352,2.2
1,2.0,60,93678,1,2.0,3.0,3.833377188886566,5.7
0,2.0,25,112218,0,1.0,1.0,6.110995200146895,0.004
1,1.0,49,98782,1,3.0,3.0,2.180000493002826,5.65
0,2.0,65,110880,1,2.0,2.0,14.595223518914844,2.3
1,1.0,55,92407,0,1.9958532929488968,2.273217982579737,3.4918073302422106,1.63
1,1.0,60,100159,0,3.0,2.0,1.1487921592845485,4.6
0,2.0,53,97738,0,1.0,1.0,14.595223518914844,0.005
0,2.0,35,85470,0,3.0,4.0,7.209409090591671,4.85
1,3.0,82,110149,0,3.1394118969909703,2.0,5.199179637366476,4.25
1,2.0,63,91117,1,4.0,4.0,5.682098385003068,5.0
1,2.0,40,114367,1,2.0303504887567727,2.546885839031481,7.909015613976479,3.0
1,2.0,103,119991,1,4.0,4.0,5.5917203368539,5.5
1,2.0,105,95907,0,2.0,2.0,4.250463131137567,5.6
1,4.0,83,95361,0,3.2614158534149498,3.2521426502013866,5.870679888237634,5.0
0,2.0,100,90803,1,4.0,3.0,12.470637698298068,6.0
1,5.0,90,119083,1,4.0,4.0,4.365920147552636,9.0
1,1.0,60,99559,0,2.824215300644044,4.0,1.1487921592845485,5.5
1,1.0,32,92772,0,3.0,3.0,5.226175732333813,2.5
1,2.0,25,92985,0,3.0,3.0,4.082463604731295,4.0
1,2.0,79,97942,0,2.0,2.0,5.88952867396305,0.008
0,2.0,63,120877,1,2.0,2.0,7.047163313075301,5.89
0,2.0,67,109444,1,2.0,2.0,14.595223518914844,0.005
0,5.0,81,85367,1,2.462491881631726,3.233076580768034,16.67980957303802,4.5
1,1.0,83,100566,1,2.0,2.0,5.274927519594672,5.6
1,3.0,45,113983,0,4.0,3.0,5.851847960343307,4.5
1,2.0,120,105380,1,2.0,2.0,11.98393328896634,4.5
1,1.0,48,117425,0,1.949076425974536,2.248961017338903,6.811071666846941,1.8
0,2.0,68,118367,0,2.0,2.0,14.325793065491268,3.5
1,1.0,33,105381,0,2.0,2.0,5.158724746262638,3.4
1,1.0,49,82536,1,3.0,3.0,3.5439684889952074,6.4
1,1.0,36,99898,1,3.997443522113904,3.0,3.4918073302422106,7.0
0,2.0,25,91297,0,1.447341107759024,2.0,6.028677947023321,0.008
1,1.0,56,99779,1,2.0,2.0,3.32579553851274,3.6
1,1.0,50,98218,0,2.0,3.0,3.833377188886566,4.5
0,2.0,97,96599,1,2.548816078360028,4.0,13.298645264275892,5.65
0,1.0,84,113790,0,2.0,3.0,11.227171035740415,3.55
1,2.0,68,102703,0,2.13786365555975,3.0,5.512229627229296,3.7
1,2.0,85,91565,1,4.0,3.0,5.351019866917213,8.8
0,3.0,125,106087,1,5.294252361873371,5.361223580013491,13.9830111271731,12.5
0,2.0,67,94440,0,2.0,2.0,14.595223518914844,0.009
0,2.0,68,94370,0,2.0,2.0,14.595223518914844,0.01
1,1.0,48,82218,0,2.0,2.0,0.9524122142480428,6.1
1,2.0,55,118453,1,2.448633088469625,2.80811443016858,5.142943264946826,3.6
1,1.0,38,107602,0,2.0,2.0,5.351019866917213,4.8
1,2.0,44,117615,1,4.0,3.0,7.268039464128798,6.3
1,5.0,60,81766,1,5.0,5.0,1.1487921592845485,9.7
1,3.0,52,86738,1,3.2673790978352018,2.0,5.682098385003068,4.9
0,4.0,63,87717,1,3.0,4.0,6.469802791826969,11.5
1,6.0,50,114007,1,3.0,4.0,5.351019866917213,10.99
1,2.0,60,82350,0,3.0,3.0,2.967812469991079,8.7
1,1.0,56,120699,0,1.0,3.0,9.297743943406156,3.4
0,3.0,110,80309,1,5.0,5.0,5.6596571934196005,10.0
1,4.0,100,101614,1,5.0,5.0,1.9519882845305323,6.5
1,2.0,38,81848,1,3.0,3.0,2.8831053043320245,5.4
1,1.0,68,86247,0,3.021745105913048,3.0,1.825979748290122,6.3
1,5.0,50,101542,1,3.962629185927099,6.0,3.209703711544828,8.7
1,1.0,69,119516,0,2.0,2.0,13.54240116531919,2.5
1,5.0,60,87993,1,5.0,5.0,5.351019866917213,9.5
1,2.0,60,82238,1,4.0,4.0,3.580413841400187,8.4
1,4.0,40,90760,0,3.633119974212857,4.0,5.682098385003068,5.0
0,1.0,50,84316,0,2.0,2.0,11.227171035740415,1.9
0,1.0,47,93278,1,2.0,2.0,7.209409090591671,1.5
1,1.0,64,88434,0,1.0,1.0,3.315052659492902,0.028
1,2.0,58,103208,1,2.0,2.0,2.86970044670526,3.1
0,1.0,36,83347,0,2.0,2.0,11.227171035740415,2.2
1,1.0,66,81478,1,2.0,3.0,3.32579553851274,5.8
1,2.0,32,91692,1,2.0,2.0,1.1487921592845485,3.2
1,2.0,44,105719,1,3.0,4.0,6.228502048997906,7.0
1,4.0,60,80261,1,4.0,3.0,7.640660442342352,4.7
1,1.0,64,119725,0,2.0,2.0,8.859585790235597,0.005
1,2.0,70,117474,0,5.0,4.0,5.571107569435144,5.5
1,4.0,58,88679,0,3.0,4.0,4.1744882919073785,6.9
0,1.0,87,82759,0,2.0,3.0,14.595223518914844,3.45
1,4.0,55,103004,1,4.0,4.0,2.037466663130486,5.5
1,2.0,52,84522,1,3.0,3.0,4.28170063508271,9.0
0,2.0,120,107332,0,2.0,2.0,7.209409090591671,8.7
1,5.0,64,81998,1,4.0,4.0,5.351019866917213,8.5
1,2.0,58,118154,0,4.0,3.0,5.070266512246457,6.5
1,1.0,39,80367,0,2.0,2.0,8.286363861962172,1.7
1,2.0,63,119571,1,3.0,3.0,7.860398738341731,7.3
1,4.0,35,117670,0,3.6619536624866993,3.9113790507102224,6.044946819257978,10.0
1,3.0,25,88284,0,2.0,2.0,3.833377188886566,3.5
0,1.0,80,120011,0,2.0,2.0,14.595223518914844,3.9
1,3.0,31,118207,1,2.0,3.0,6.820646102240205,4.3
1,3.0,47,97116,1,3.0,4.0,5.682098385003068,4.4
1,2.0,87,97733,0,3.0225070281752777,3.0,5.682098385003068,4.8
1,2.0,64,107431,1,2.1335350926643555,2.823337348865436,1.1487921592845485,3.3
1,4.0,43,83601,1,4.0,3.0,1.1487921592845485,5.1
0,1.0,65,100689,0,3.0,2.0,14.693480173435423,5.2
1,2.0,32,91947,1,2.3565658685443567,1.8310773338514577,3.4918073302422106,0.033
1,2.0,55,106425,1,2.0,3.0,1.2687584864119896,3.1
1,2.0,37,89805,1,2.0,2.0,2.5348803272773197,4.5
1,1.0,60,99685,1,4.061751656549419,2.0,1.1487921592845485,8.5
0,3.0,101,109241,1,2.0,2.0,11.370094229127632,7.5
1,5.0,56,114208,1,5.0,5.0,1.1487921592845485,9.8
0,2.0,45,103028,0,1.0,1.0,6.543572384749004,0.002
1,1.0,52,103753,0,2.0,2.0,1.1487921592845485,5.7
1,1.0,50,100768,1,3.0,3.0,5.458846219878293,5.4
0,1.0,24,103629,0,2.018284035116068,3.0,7.679538634023318,1.5
1,4.0,44,112504,1,3.0,4.0,2.180000493002826,8.1
0,5.0,67,119472,1,5.0,5.0,6.098963859579167,10.7
0,3.0,53,118283,0,1.64379071243782,2.485247687859504,13.255622812452716,2.7
1,2.0,48,84775,0,3.0,4.0,9.77419474437417,2.15
1,2.0,64,109285,1,5.0,5.0,5.351019866917213,5.8
1,2.0,75,87221,0,2.0,3.0,5.88952867396305,2.0
0,1.0,68,88056,1,3.0,3.0,7.209409090591671,0.476
1,1.0,37,99252,0,2.0,2.0,2.16692347350554,3.95
1,2.0,75,84735,0,2.0,3.0,5.88952867396305,0.008
1,3.0,48,82764,0,4.0,4.0,3.168846570091138,6.25
0,1.0,35,99015,1,1.203612525849158,1.851611460034628,6.262079082184105,0.005
0,4.0,80,118927,0,4.0,4.0,14.43454306801435,7.6
1,4.0,32,120324,1,4.0,4.0,4.677145411474819,3.6
1,1.0,60,104860,0,2.441501429509209,2.9404557204991244,5.682098385003068,4.5
1,2.0,40,119722,1,1.0,2.0,5.199179637366476,3.35
1,2.0,80,104545,0,2.538377008871453,2.5425072946255,5.682098385003068,1.85
1,3.0,54,82593,1,5.0,4.0,2.899953947762034,6.6
1,1.0,40,91441,1,2.2184145620407105,2.015010683076474,11.98393328896634,0.568
1,2.0,32,92576,1,2.770005950484568,2.8332567236880903,5.682098385003068,4.65
0,2.0,82,119916,0,4.0,3.0,11.280108323040468,1.97
0,2.0,32,87422,0,2.0,2.0,11.227171035740415,3.59
1,2.0,54,104319,1,4.021780902101463,3.245494594399259,5.682098385003068,5.65
1,3.0,60,83937,1,4.0,4.0,11.98393328896634,0.82
1,1.0,36,84550,0,2.0,2.0,8.286363861962172,1.7
1,1.0,34,99492,0,2.7677964821548966,2.753482623492124,3.4918073302422106,4.7
1,5.0,100,107862,0,2.823405772299296,3.0,4.87696684919491,6.6
1,2.0,65,85315,0,2.0,2.0,5.351019866917213,4.8
0,3.0,60,108392,1,4.0,5.0,13.298645264275892,4.8
1,3.0,32,98608,0,3.0,2.0,2.16692347350554,2.2
1,2.0,93,96866,0,2.0,3.0,5.142943264946826,8.6
1,1.0,60,114054,1,2.0,2.0,5.571107569435144,3.1
1,4.0,130,109998,1,5.397029118651698,4.0,7.640660442342352,5.0
0,2.0,83,105264,0,4.0,4.0,7.474949675986465,6.0
1,3.0,96,83661,1,3.907308327390504,4.0,5.682098385003068,6.7
1,2.0,23,117576,0,1.0,1.0,6.820646102240205,1.47
1,2.0,55,99780,0,2.0,2.0,3.32579553851274,3.2
0,3.0,32,117622,0,4.0,3.0,9.34263437971472,6.99
1,2.0,40,87668,1,3.0,4.0,4.1744882919073785,5.35
1,1.0,53,87429,1,2.0,2.0,5.274927519594672,5.89
1,1.0,53,100708,1,2.0,2.0,11.98393328896634,0.95
0,1.0,75,110475,1,2.0,4.0,14.089648165338325,5.2
0,2.0,55,88134,1,1.0,1.0,14.595223518914844,0.008
1,3.0,55,84879,0,6.0,5.0,6.503505979208017,7.93
0,2.0,50,86683,0,3.0,3.0,20.098591276587243,4.9
1,1.0,55,99545,0,2.0,2.0,4.321963216795051,4.54
0,3.0,80,112122,1,5.0,4.0,7.209409090591671,11.9
1,2.0,100,114590,0,2.0,3.0,3.099949120924564,5.5
0,4.0,56,97124,1,3.0,3.0,7.209409090591671,6.2
0,2.0,68,99025,0,2.0,2.0,14.595223518914844,0.01
0,1.0,54,110587,1,3.0,2.0,13.255622812452716,4.6
1,1.0,47,93579,1,3.0,3.0,2.526503409965908,4.5
0,3.0,53,119840,1,2.8806935154254067,3.0,14.595223518914844,5.1
1,2.0,32,118528,0,2.0,2.0,2.16692347350554,3.95
1,5.0,72,84988,1,5.0,4.0,6.714720546348917,9.85
1,2.0,50,96958,1,4.0,4.0,0.7921336515238826,5.95
1,2.0,52,118265,0,4.0,4.0,8.500217179306416,4.75
1,2.0,54,118490,1,3.0,4.0,2.8764569973354157,10.5
1,2.0,114,106129,1,1.0,3.776929541007079,3.32579553851274,5.65
0,2.0,104,107953,1,4.0,4.0,10.58356633592409,8.0
1,1.0,43,97020,0,2.0,2.0,5.351019866917213,4.98
1,1.0,105,106539,0,2.370505299642866,2.7924689708658823,5.682098385003068,1.98
1,2.0,90,91461,1,3.5094463059429994,3.966651626146928,2.754708545013582,7.5
1,1.0,30,93294,0,2.0,2.0,3.1822797808718266,2.78
0,2.0,70,104340,0,2.0,3.0,7.75129996415684,5.7
0,2.0,76,86241,0,2.0,2.0,9.832401516867629,4.9
1,3.0,27,118279,1,2.0,2.0,1.677970518020691,3.2
1,3.0,88,93765,1,5.0,5.0,5.351019866917213,8.6
1,5.0,72,83965,1,5.0,4.0,3.4019335981119188,10.7
0,1.0,64,109974,1,2.0,3.0,13.255622812452716,3.7
0,2.0,35,107598,1,3.0,2.0,7.209409090591671,4.2
0,2.0,80,119339,1,3.184340464659543,3.66036456065773,14.693480173435423,6.5
1,6.0,51,85927,0,1.0,1.0,6.95253408867774,3.0
1,1.0,40,91498,0,2.0,2.0,11.98393328896634,0.68
1,2.0,83,90994,0,1.0,2.0,3.315052659492902,11.0
0,4.0,38,117395,0,3.0,3.0,6.098963859579167,5.96
0,4.0,48,88244,0,2.793253058739757,6.0,10.012567700423794,5.6
0,1.0,35,98387,0,2.0,2.0,7.209409090591671,3.5
1,2.0,32,85654,0,3.0,3.0,4.931681882994165,4.08
1,4.0,100,120682,0,3.720423462387519,4.90081819815714,3.0898206751742823,11.9
1,3.0,50,120078,0,4.0,3.0,6.95253408867774,7.1
1,3.0,56,87615,1,3.0,4.0,5.351019866917213,6.8
1,4.0,48,80998,1,4.0,4.0,2.754708545013582,5.0
1,1.0,48,86874,0,2.0,2.0,8.286363861962172,1.95
1,1.0,50,102958,1,2.0,2.0,5.351019866917213,3.9
1,5.0,81,84333,0,4.344053774018623,4.646606892879083,4.87696684919491,11.5
1,2.0,64,100390,0,3.335313152282916,4.0,3.209703711544828,6.0
1,2.0,80,106164,1,3.0,4.0,5.682098385003068,5.0
0,1.0,46,96121,0,2.0,2.0,7.209409090591671,5.6
1,3.0,72,114502,1,5.0,6.0,5.682098385003068,6.18
1,2.0,38,119732,0,1.0,2.0,5.5917203368539,4.76
1,2.0,43,86985,0,4.0,5.0,3.2070259189046824,5.85
0,1.0,32,95080,0,2.0,2.0,7.209409090591671,4.75
1,1.0,36,87257,1,2.0,2.0,1.1487921592845485,1.75
1,2.0,75,97192,0,2.0,3.0,5.88952867396305,0.009
0,2.0,58,106147,0,2.0,2.0,14.595223518914844,0.009
0,1.0,27,88124,1,2.208257091039981,2.517134146375385,7.209409090591671,3.4
0,2.0,51,87844,0,1.0,1.0,7.917272788427772,0.016
0,1.0,65,94521,0,2.0,2.0142458737834934,7.969963399785323,0.03
1,4.0,25,94843,1,4.0,5.0,4.512283077227826,6.5
1,1.0,70,87933,1,3.0,2.0,5.373726816051314,5.1
1,3.0,55,114881,1,2.9094772693572266,3.275428516628359,1.1487921592845485,5.75
1,1.0,60,100057,0,2.0,3.0,5.27180088946821,4.8
0,4.0,56,86084,1,4.0,4.0,7.209409090591671,6.45
1,2.0,40,84555,1,3.0,4.0,4.1744882919073785,3.95
0,2.0,80,109939,1,1.0,2.0,14.595223518914844,3.0
0,2.0,40,94127,0,2.0,1.7865392085697749,5.6596571934196005,0.005
1,2.0,38,82082,1,3.0,3.0,3.454678200366002,5.4
1,2.0,45,111305,1,2.0644505934220923,2.5254022008922474,7.231900560215816,2.7
1,1.0,56,92620,1,3.447910151748609,3.1221128454054394,5.682098385003068,5.0
1,2.0,30,97121,1,2.027389504051712,2.239688325434003,0.2711228365069699,2.0
1,2.0,38,82393,1,3.0,3.0,5.227868524297255,6.2
1,1.0,83,109494,1,2.0,2.0,5.351019866917213,6.6
1,2.0,52,88446,1,3.0,3.0,5.682098385003068,4.5
0,3.0,110,111734,1,2.0,2.0,11.370094229127632,7.5
0,2.0,73,100742,0,2.0,2.0,12.470637698298068,0.012
1,4.0,62,97885,1,5.0,4.0,6.714720546348917,8.5
1,2.0,44,106920,0,2.0,2.0,5.227162593063946,3.3
1,2.0,94,112944,1,2.983522581242065,3.805843783665111,4.677145411474819,6.6
0,2.0,80,106636,1,2.0,3.0,17.75704532343375,2.99
1,1.0,88,85750,1,2.0,3.0,3.32579553851274,4.5
1,2.0,100,113874,0,2.0,5.0,11.98393328896634,3.8
1,2.0,75,104519,1,3.0,4.0,5.458846219878293,5.95
1,1.0,50,90316,0,2.0,3.0,5.351019866917213,5.8
1,4.0,58,95842,0,3.0,4.0,6.534559786216001,5.99
1,2.0,44,114312,1,1.0,1.0,1.1487921592845485,5.9
1,3.0,45,81876,0,4.0,3.0,4.677145411474819,5.7
0,3.0,100,101501,0,4.0,3.0,15.056791633026195,6.49
0,4.0,86,89823,0,4.0,5.0,11.227171035740415,5.35
1,4.0,70,81883,0,5.0,4.0,2.8705083032494345,12.5
1,2.0,56,118754,0,1.0,1.0,8.500217179306416,3.25
1,4.0,64,120812,0,4.0,4.0,5.682098385003068,5.8
1,1.0,17,97773,1,2.0,2.2334963402111896,2.180000493002826,2.5
1,2.0,35,90035,0,2.0,4.0,5.351019866917213,2.8
0,4.0,47,110077,1,5.0,4.0,12.145833474907905,6.5
1,1.0,72,113978,1,2.0,2.0,4.285089719649691,4.8
0,2.0,45,106423,0,2.0,3.0,7.209409090591671,4.4
1,2.0,31,106614,0,2.0,2.0,3.7825512968824215,3.35
0,2.0,60,110915,0,6.0,3.0,7.209409090591671,5.9
0,5.0,27,103034,1,3.0,3.0,11.227171035740415,4.0
0,1.0,59,121085,0,2.0,2.0,14.595223518914844,1.8
1,2.0,36,120712,0,2.00320409407028,2.0,6.643870766722011,2.9
1,4.0,33,112255,1,4.0,3.0,1.03207561225444,5.25
1,1.0,38,98370,1,2.0,2.0,5.351019866917213,2.7
1,1.0,100,103303,0,4.219359329915362,2.0,5.682098385003068,0.013
1,2.0,38,105329,0,3.0,3.0,3.4918073302422106,6.5
1,2.0,20,97493,0,1.7173481220563351,1.6084830282561349,1.55221144453953,0.002
1,2.0,100,107460,0,4.430853215941252,4.424201770746163,5.682098385003068,9.7
1,2.0,37,121053,1,3.0,3.0,6.447283765681278,4.55
1,2.0,77,113549,0,4.0,3.0,1.1487921592845485,5.0
0,1.0,40,84826,1,2.0,2.0,6.469802791826969,0.01
1,1.0,48,86835,1,3.0,2.0,8.286363861962172,1.5699999999999998
0,2.0,100,120899,0,1.0,1.0,7.760969538859813,0.0
0,1.0,80,97314,0,2.0,2.0,14.595223518914844,4.16
1,4.0,63,111477,1,4.027909448662326,4.0,5.512229627229296,7.2
0,2.0,65,117088,0,5.0,4.0,7.760969538859813,5.29
0,2.0,80,100445,1,4.0,3.0,14.595223518914844,0.01
0,2.0,50,114903,0,2.4768110704891924,3.0,6.028677947023321,4.75
1,2.0,66,120029,1,2.0,2.0,2.510947305220329,7.4
1,2.0,76,98189,0,5.0,6.0,5.682098385003068,6.1
1,1.0,44,102302,0,2.0,3.0,8.286363861962172,5.55
0,2.0,52,88317,0,1.0,1.8955854860960248,11.370094229127632,0.014
1,2.0,63,118353,1,2.759975641461244,5.0,0.5668074122401355,5.1
0,3.0,53,92236,1,5.0,5.0,10.012567700423794,4.8
1,1.0,84,86443,1,1.0,2.0,5.351019866917213,0.65
1,2.0,20,110000,0,1.0,1.0,6.191966082848404,1.42
1,1.0,34,120520,0,2.0,3.0,4.512283077227826,6.9
1,4.0,25,91728,0,4.0,3.0,4.969036574626595,5.5
1,1.0,40,96161,0,1.0,1.0,11.98393328896634,0.45
1,3.0,27,93654,1,3.0,3.0,3.4918073302422106,3.4
0,2.0,80,98736,1,5.0,4.0,11.227171035740415,7.7
1,5.0,62,91339,0,5.0,4.0,3.82196857493254,8.7
0,2.0,86,91703,0,2.0,3.0,10.58356633592409,0.014
1,3.0,40,119964,0,3.0,3.0,4.931681882994165,4.8
0,3.0,76,99941,1,2.810541785786329,3.407125164563389,13.298645264275892,5.5
1,2.0,32,91693,1,2.0,2.0,1.1487921592845485,3.2
1,3.0,28,119412,0,4.0,3.0,4.564879663686903,6.0
1,1.0,98,101867,1,3.0,3.0,5.682098385003068,4.8
1,1.0,48,96679,1,3.0,3.0,1.825979748290122,5.4
1,3.0,60,108634,1,3.0,4.0,5.351019866917213,6.4
0,3.0,52,91173,1,3.0,4.0,15.056791633026195,6.79
0,2.0,53,98431,0,1.0,1.0,14.595223518914844,0.003
1,2.0,26,96252,0,2.0,2.0,1.9519882845305323,2.9
0,2.0,52,111184,1,2.0,2.0,14.595223518914844,4.2
1,1.0,30,82359,1,2.0,2.0,3.32579553851274,1.85
0,5.0,68,110911,1,6.0,4.0,7.209409090591671,11.9
0,2.0,55,119211,1,3.0,3.0,14.595223518914844,5.3
1,2.0,32,120804,0,2.0,2.0,7.73216099486328,1.45
1,1.0,70,110054,0,2.0,3.0,3.833377188886566,6.2
1,5.0,40,112266,1,4.132668581062082,3.0,1.1487921592845485,9.1
1,5.0,50,117565,1,6.0,5.0,2.8705083032494345,11.2
1,2.0,61,118975,1,2.173747322044253,2.0,4.6473514911419525,3.7
1,4.0,40,119112,1,5.0,4.0,7.776741791661608,5.5
1,2.0,44,119174,0,4.0,3.0,5.373726816051314,5.7
0,2.0,80,105547,0,2.1965903440677423,2.563286053839686,13.298645264275892,1.95
0,2.0,54,95145,1,3.0,3.0,7.209409090591671,4.9
1,1.0,65,111179,1,3.0,2.0,1.677970518020691,4.7
1,2.0,88,100801,1,1.0,2.0,11.98393328896634,0.68
1,2.0,132,94909,0,2.0,3.0,3.315052659492902,0.03
1,5.0,58,119300,1,1.0,2.0,5.611722590813712,3.85
1,1.0,36,85757,0,2.0,2.0,8.286363861962172,1.8
1,4.0,30,99627,0,5.0,5.0,5.742436299891134,5.6
1,2.0,46,119646,0,2.0,3.0,8.33007658870596,2.6
1,1.0,48,89737,0,2.4731643847531903,2.8340217080070214,5.682098385003068,4.5
0,1.0,53,89441,0,1.0,1.0,14.595223518914844,2.15
1,2.0,45,104088,1,3.0,3.0,2.180000493002826,4.55
0,2.0,90,102748,0,2.3096709499267245,2.6543081866898586,11.227171035740415,1.95
1,2.0,68,110543,1,5.0,5.0,5.268910007472445,5.45
1,2.0,68,108659,0,3.011240505492541,3.0,1.9519882845305323,6.1
1,2.0,20,105211,0,3.0,2.0,3.833377188886566,4.2
1,1.0,61,83864,0,2.171263516849172,3.0,5.458846219878293,3.65
1,2.0,40,86402,1,1.0,1.0,4.592789526240333,4.05
1,2.0,35,89513,0,2.0,2.0,4.512283077227826,3.15
1,1.0,51,109238,0,1.0,1.0,4.795736903969157,2.1
1,2.0,40,96327,1,2.0754951162482618,2.0,3.32579553851274,3.3
1,1.0,37,107976,0,3.0,4.0,8.286363861962172,2.29
1,1.0,39,97353,0,1.0,1.0,4.920547445547544,3.4
0,1.0,58,109258,0,2.0,3.0,12.770404838642222,6.3
1,1.0,33,86147,1,2.0,2.0,1.1487921592845485,1.65
1,2.0,48,86159,0,2.0,2.0,6.65709500597411,2.15
1,4.0,62,110483,1,6.0,4.0,4.931681882994165,6.5
1,2.0,29,120760,1,4.0,3.0,2.8705083032494345,5.3
1,1.0,36,98439,1,2.12702185820449,2.6082041104813487,5.682098385003068,3.45
1,1.0,34,81036,0,3.0,3.0,3.0898206751742823,4.75
1,2.0,48,87201,0,2.0,2.0,10.840459746075222,1.85
0,5.0,50,88662,1,2.0,4.0,7.474949675986465,7.3
0,2.0,87,91484,0,2.0,2.0,14.595223518914844,0.012
0,3.0,59,105341,0,3.0,4.0,7.209409090591671,2.3
1,2.0,28,120275,1,3.0,4.0,3.815173628894119,5.0
1,2.0,70,100818,1,3.1390670135987766,3.636435322442917,1.1487921592845485,6.8
0,2.0,33,83851,0,1.0312623987198994,1.0,14.595223518914844,0.008
1,2.0,90,95336,1,3.0,3.0,5.351019866917213,8.1
1,3.0,54,106083,0,3.0,2.0,5.682098385003068,2.25
1,2.0,32,117145,0,1.0,1.0,6.820646102240205,1.47
0,1.0,48,86407,1,2.0,2.0,14.517638074639526,3.9
0,2.0,48,86504,1,3.0,4.0,7.209409090591671,6.6
0,2.0,96,106191,1,2.0,2.0,14.595223518914844,0.012
1,4.0,28,100656,0,2.0,2.0,1.1487921592845485,5.0
1,4.0,60,93393,1,3.61436014113586,4.0,3.32579553851274,6.7
1,1.0,64,80338,0,2.0,2.0,7.640660442342352,0.01
0,4.0,82,120360,1,3.0,3.0,7.822831426744451,2.89
0,2.0,70,95093,0,2.0,2.0,12.470637698298068,0.012
1,1.0,30,108250,1,2.0,2.0,3.833377188886566,3.5
1,1.0,49,107518,1,2.0,2.7779890528652613,7.231900560215816,3.7
1,1.0,50,107093,1,1.0,1.0,3.833377188886566,3.5
1,2.0,38,100007,0,4.0,5.0,3.833377188886566,5.5
1,3.0,40,88695,0,4.0,5.0,4.098580856825448,5.7
1,3.0,70,92786,1,6.0,4.0,6.368190679746268,7.7
0,1.0,82,104490,0,2.0,2.0,12.470637698298068,3.2
1,3.0,65,93171,1,4.0,3.0,5.988251327531678,4.8
1,2.0,70,101328,0,4.0,3.0,5.353966911665565,0.022
1,3.0,62,81359,1,2.311973193803317,4.0,1.9519882845305323,4.5
1,2.0,92,108675,0,2.0,3.0,3.833377188886566,3.9
0,1.0,27,117579,1,2.0,2.0,7.822831426744451,2.65
1,1.0,40,107448,1,2.0,2.665283866246189,4.285089719649691,3.55
1,2.0,40,106131,0,1.0,1.0,7.589866366233428,0.005
1,4.0,43,111916,1,3.0,4.0,5.373726816051314,5.6
1,5.0,45,110208,1,4.260519568513618,4.0,6.794588917964383,5.86
1,2.0,61,114595,1,2.425994191576643,2.949217940105007,2.8853039792120647,4.0
0,2.0,90,90492,0,4.356925509274359,4.3448627093915055,15.317816028068862,9.75
1,2.0,56,87520,1,2.0,3.0,6.643870766722011,4.5
1,1.0,24,89795,1,2.0,2.0,5.351019866917213,2.85
0,2.0,60,118715,1,2.0,2.0,12.778139774840485,4.9
1,3.0,105,109463,0,5.0,4.0,5.88952867396305,0.04
1,6.0,51,87612,0,1.0,1.0,6.945361857787717,3.0
1,1.0,48,87389,1,2.0,2.0,1.4825916022244854,4.4
1,1.0,56,102129,0,2.5863354549868025,2.926042137523182,1.1487921592845485,4.6
1,2.0,36,81531,1,4.0,3.0,3.0898206751742823,3.9
0,1.0,65,111488,0,2.0,3.0,7.209409090591671,5.7
0,2.0,68,91027,0,2.0,2.0,14.595223518914844,2.5
0,1.0,39,82747,1,2.0,2.0,9.34263437971472,1.8
1,1.0,40,93103,1,2.0,3.0,11.98393328896634,0.69
0,1.0,55,86855,0,1.0,1.0,7.969963399785323,0.019
1,2.0,58,119399,1,2.0,2.0,4.7306348565377885,4.95
1,1.0,45,92611,0,3.0,3.0,11.98393328896634,0.65
1,3.0,75,84365,1,4.0,4.0,5.351019866917213,7.6
1,2.0,86,119792,0,1.0,1.0,10.840459746075222,5.7
1,3.0,15,105080,1,2.0,2.0,4.098580856825448,2.2
1,2.0,80,103673,0,2.5025212709163487,2.563483063553703,3.32579553851274,1.95
0,2.0,48,86600,1,3.0,4.0,7.209409090591671,6.6
1,4.0,50,106697,1,2.4606556491958007,5.0,5.682098385003068,4.0
1,1.0,48,86226,0,2.0,2.0,6.273373683928928,1.95
1,2.0,70,80564,1,3.164955163790529,3.0,5.682098385003068,4.85
0,2.0,35,106583,0,3.0,3.0,7.209409090591671,5.0
1,2.0,68,104926,1,3.0,4.0,5.682098385003068,5.2
1,2.0,91,119393,0,2.0,3.0,13.54240116531919,4.6
1,2.0,80,105136,0,2.556989040722756,2.648881565329944,7.640660442342352,2.35
1,2.0,64,94058,1,5.0,4.0,8.286363861962172,8.0
1,1.0,100,85847,1,3.0,3.0,3.099949120924564,8.9
0,1.0,65,85296,0,3.5033021439013123,3.417613749197306,18.9037787365686,6.5
1,2.0,108,88394,0,2.517963988396944,3.1812004324189846,1.9519882845305323,3.65
1,3.0,24,103323,1,2.566408627806142,2.7516574334669994,3.4918073302422106,4.6
1,4.0,81,100997,0,4.201930345106062,7.0,3.209703711544828,7.6
1,1.0,85,99400,0,2.79747130923999,2.0,6.643870766722011,5.5
1,2.0,59,84344,1,2.0,3.0,3.997144255785806,4.45
1,2.0,110,103830,1,3.0,3.0,4.045560894737591,3.96
