car_place,Distance to center 1,wc,bedrooms,n_floors,price,area
-0.9937694097483343,-1.0946976331671272,-0.11151040214127372,0.08066520906928146,0.13864338355094497,0.049882718957665634,-0.4425398872859992
-0.9937694097483343,1.2446315848721257,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.4642417565087646,-0.790262925087048
-0.9937694097483343,-0.10201141727084675,-0.6857462081929133,-1.8155380405076893,-1.3964261966043146,-0.383262342431985,-0.48600526701113034
-0.9937694097483343,-1.3616331732892508,-0.6857462081929133,-0.8674364157192039,0.2549462293563104,-0.6280834640870048,1.426471440894638
1.0062696538961122,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.13775056655608856,-1.7165958357531699,0.3833023274914916
1.0062696538961122,-1.4364259221545854,1.994398984254993,2.9249700834347374,-0.27964583425308565,1.2174911453123756,-0.4425398872859992
-0.9937694097483343,-1.052960754901703,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.8408432658431142,-0.7033321656367858
-0.9937694097483343,-0.4199559946870905,1.1010172534390241,1.028766833857767,1.9539148904493722,-0.28910037256466964,-1.224916722338359
-0.9937694097483343,-1.4086810529454965,0.5216356504603017,0.41326229377563495,0.8371345280981433,0.8408432658431142,-0.355609127835737
-0.9937694097483343,-1.3616331732892508,-0.5969716720621216,-0.6543100605608682,0.8371345280981433,-0.665748252033931,-1.6161051398645387
1.0062696538961122,0.4476836083909275,1.576717894520289,1.2875174139401317,0.8517515974048943,1.2551559332593019,2.469640554297784
1.0062696538961122,1.6138711631752223,-0.641938065810919,1.786048270203955e-05,0.11349638656810493,-0.37949586363729226,0.4267677072166227
-0.9937694097483343,-0.39912286092246485,1.994398984254993,1.028766833857767,1.9539148904493722,0.5018601743207792,-0.007886090034688239
-0.9937694097483343,-1.2117373997332819,-0.31271878049950014,-0.26091185782727294,0.039729178729712544,-0.8540721917685615,0.9483522639181959
1.0062696538961122,0.40404568423821974,1.1010172534390241,1.028766833857767,0.8371345280981433,-0.32676516051159565,0.9483522639181959
-0.9937694097483343,-0.33584080234203295,-1.5791279390088822,-0.8674364157192039,-0.27964583425308565,-1.0423961315031922,-1.6161051398645387
-0.9937694097483343,1.6138711631752223,-0.27750039361590895,-0.03932654202748379,-0.27964583425308565,-0.06311164488311269,-0.13828222921008154
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.28910037256466964,-1.0510552034378347
-0.9937694097483343,-0.33584080234203295,1.1010172534390241,1.028766833857767,-1.3964261966043146,0.3135362345861486,0.4267677072166227
-0.9937694097483343,0.0818167947493996,-0.6857462081929133,-0.8674364157192039,-0.7622412952930101,-1.0988933134235814,0.16597542886583616
-0.9937694097483343,0.2274499867347124,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.20054187074536994,0.07904466941557396
1.0062696538961122,-0.40962718299313017,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.8201277524631938,0.07904466941557396
1.0062696538961122,-0.29728671865942635,-0.2660130255527705,0.07667777748486763,-1.3964261966043146,-0.025446856936186688,-0.18174760893521263
-0.9937694097483343,-1.4086810529454965,1.994398984254993,1.028766833857767,1.38126669643146,2.724082663189421,0.7744907450176716
-0.9937694097483343,1.4130078430440212,-0.6857462081929133,-0.8674364157192039,0.3860695473226405,-1.7162191878737005,0.5136984666668849
-0.9937694097483343,-0.28677351210194446,1.994398984254993,1.9768684586462522,1.9539148904493722,0.3888658104800006,-1.224916722338359
-0.9937694097483343,0.7701077600360048,-0.6857462081929133,-0.8674364157192039,-0.18137576352015472,0.14404468882498095,0.7744907450176716
-0.9937694097483343,0.24260969715205993,-0.6851900366153609,0.08066520906928146,-0.02713185296468547,-1.1553904953439706,-1.4857090006891456
-0.9937694097483343,1.5951401381819055,1.2561366317769471,0.23160233395499533,-0.9862221250928139,-0.33429811810098087,2.0349867570464735
1.0062696538961122,-0.29728671865942635,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.28910037256466964,-0.2686783683854748
1.0062696538961122,-0.33584080234203295,0.2076355226230554,1.028766833857767,0.8371345280981433,0.3512010225330746,-0.09481684948495044
1.0062696538961122,-0.8276973785281027,-0.5708986636876839,-0.8674364157192039,-1.3964261966043146,-0.4811907910939928,-1.1814513426132278
-0.9937694097483343,-0.7838073263093949,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.9161728417369666,0.5136984666668849
-0.9937694097483343,2.355654190457725,-0.6857462081929133,-0.8674364157192039,0.06115704457931226,-1.7181024272710468,0.5136984666668849
1.0062696538961122,0.12923558287226475,0.366664181769183,-0.8674364157192039,-1.3964261966043146,0.7655136899492618,0.4267677072166227
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.5771897502146313,-0.09481684948495044
1.0062696538961122,1.10693624410864,1.994398984254993,1.028766833857767,-0.27964583425308565,1.744798176569341,1.817659858420818
1.0062696538961122,-1.3110585879865422,0.2076355226230554,1.028766833857767,-0.27964583425308565,-0.2514355846177435,-1.5291743804142766
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.9167452585399207,-1.7184790751505161,-0.13828222921008154
1.0062696538961122,-0.929829560231244,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,0.08754750690459163,-0.790262925087048
-0.9937694097483343,-0.15946760760465437,0.2076355226230554,-0.8674364157192039,0.8371345280981433,-0.08194403885657602,-1.26838210206349
1.0062696538961122,-1.1114764740669028,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.4453629924003899,-0.22521298866034373
-0.9937694097483343,-0.4134399748107647,0.2076355226230554,0.08066520906928146,1.9539148904493722,-0.28910037256466964,-1.4422436209640144
-0.9937694097483343,1.10693624410864,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.3681964272532145,-1.1379859628880968
1.0062696538961122,0.12923558287226475,0.2076355226230554,1.028766833857767,-0.27964583425308565,1.1044967814715971,-0.48600526701113034
-0.9937694097483343,0.24260969715205993,-0.6851900366153609,0.08066520906928146,-0.02713185296468547,-1.1553904953439706,-1.4857090006891456
-0.9937694097483343,-0.32612519804298024,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,-0.28910037256466964,0.5136984666668849
-0.9937694097483343,1.10693624410864,0.2076355226230554,-0.8674364157192039,-1.3964261966043146,0.06871511293112863,-0.5729360264613925
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.06871511293112863,-0.4425398872859992
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,2.52383073553077,-0.9670665556093399,-0.13828222921008154
-0.9937694097483343,-0.5835927697586508,1.994398984254993,1.028766833857767,0.8371345280981433,1.4811446609408585,0.20944080859096725
1.0062696538961122,2.9374227239983712,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.119608826803502,0.07904466941557396
1.0062696538961122,-0.33584080234203295,1.1010172534390241,1.028766833857767,-0.13514001495140118,0.2382066586922963,0.6006292261171471
1.0062696538961122,-0.33584080234203295,1.1010172534390241,1.028766833857767,1.9539148904493722,0.08754750690459163,0.07904466941557396
-0.9937694097483343,-1.2117373997332819,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.138441220776965,-0.4425398872859992
-0.9937694097483343,-0.10388137944695464,0.2076355226230554,0.08066520906928146,0.8371345280981433,-0.06687812367780555,-1.224916722338359
1.0062696538961122,-0.033137484128840024,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.4962567062727633,-1.0510552034378347
1.0062696538961122,-1.568950860706046,1.994398984254993,1.9768684586462522,-0.27964583425308565,1.7824629645162677,1.6003329597951623
-0.9937694097483343,-0.29728671865942635,-0.6857462081929133,-0.8674364157192039,-0.43582300287423364,-0.43975952435237414,0.6875599855674093
-0.9937694097483343,-1.2117373997332819,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.3512010225330746,-0.48600526701113034
1.0062696538961122,-0.33584080234203295,1.1010172534390241,0.08066520906928146,0.8371345280981433,0.46419538637385294,-0.2686783683854748
1.0062696538961122,0.6883011904503725,1.1010172534390241,1.028766833857767,0.8371345280981433,0.7240824232076434,1.1656791625438514
1.0062696538961122,-0.7627826134865502,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.6901841140554099,0.07904466941557396
1.0062696538961122,-0.2698172558856943,1.152110361056634,1.5741223813065455,1.245028724392319,2.0084516921978244,1.817659858420818
-0.9937694097483343,-0.29728671865942635,1.994398984254993,2.9249700834347374,-0.27964583425308565,0.5771897502146313,0.7744907450176716
1.0062696538961122,-0.29728671865942635,0.13704976020836687,0.35706643030359564,-0.2054152580470444,0.08754750690459163,0.9483522639181959
1.0062696538961122,-0.5600087853802697,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.5188094488877844,-0.2686783683854748
1.0062696538961122,-0.29728671865942635,0.6313443952436509,0.19641884219708894,-1.3964261966043146,0.16287708279844396,-0.09481684948495044
-0.9937694097483343,-0.29728671865942635,-0.2744331033925887,1.028766833857767,0.8371345280981433,-0.06311164488311269,-0.051351469759819336
1.0062696538961122,-0.8507066385347808,0.2076355226230554,0.08066520906928146,0.8371345280981433,-0.025446856936186688,-1.1379859628880968
1.0062696538961122,1.2446315848721257,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,-0.5339214942196895,1.3395406814443758
1.0062696538961122,-1.3147324141958752,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.7655136899492618,-0.007886090034688239
1.0062696538961122,-0.32615415282264537,0.2076355226230554,0.08066520906928146,-0.27964583425308565,2.4980939355078635,0.29637156804122944
1.0062696538961122,-1.3616331732892508,0.2076355226230554,0.08066520906928146,0.1805676194539681,0.3512010225330746,0.07904466941557396
1.0062696538961122,-1.135236694802647,1.994398984254993,1.9768684586462522,1.9539148904493722,0.7090165080288728,-0.790262925087048
-0.9937694097483343,0.12923558287226475,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,1.8577925404101197,-0.4425398872859992
-0.9937694097483343,-0.33584080234203295,-1.5791279390088822,0.08066520906928146,-0.27964583425308565,1.669468600675489,1.035283023368458
1.0062696538961122,0.12923558287226475,-0.6857462081929133,-1.8155380405076893,-0.27964583425308565,-0.6318499428816973,-1.65957051958967
1.0062696538961122,-1.5747442762816906,1.5913316573913905,1.5195646342709068,-0.27964583425308565,2.0461164801447502,1.426471440894638
-0.9937694097483343,-0.5502517606425791,0.3040032584768884,0.5029187362171484,0.1812788363378088,0.7278489020023359,0.4267677072166227
-0.9937694097483343,-0.5898427978753176,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.5018601743207792,-0.7467975453619169
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.3512010225330746,-0.355609127835737
1.0062696538961122,0.27723784148409547,1.994398984254993,1.028766833857767,-0.27964583425308565,0.9161728417369666,1.2526099219941136
-0.9937694097483343,0.6171893728752775,1.994398984254993,1.028766833857767,-0.27964583425308565,1.0291672055777448,0.9483522639181959
1.0062696538961122,-0.15878195189660668,0.2076355226230554,1.028766833857767,0.8371345280981433,-0.43975952435237414,-0.6598667859116547
1.0062696538961122,-0.6224414243945935,0.2076355226230554,1.028766833857767,-0.27964583425308565,-1.7109461175611307,0.07904466941557396
1.0062696538961122,2.062809893724527,-0.6857462081929133,1.028766833857767,0.8371345280981433,0.6525193261084835,2.208848275946998
1.0062696538961122,-1.3976201804169095,-0.6857462081929133,-0.8674364157192039,-0.45306668905960473,-0.40209473640544796,-1.224916722338359
-0.9937694097483343,1.9297177198698954,0.2076355226230554,0.08066520906928146,0.35434748317347814,-1.7158425399942314,1.2526099219941136
-0.9937694097483343,-0.6949266901020099,2.887780715070962,1.9768684586462522,-0.27964583425308565,0.3512010225330746,-0.13828222921008154
1.0062696538961122,1.6138711631752223,-1.0495648862992646,-0.44259489028904553,-0.27964583425308565,-1.0047313435562661,-0.09481684948495044
1.0062696538961122,0.6883011904503725,1.994398984254993,1.028766833857767,0.8371345280981433,0.012217931010739307,0.29637156804122944
1.0062696538961122,-0.6717604900233426,0.2076355226230554,1.028766833857767,1.9539148904493722,1.1421615694185232,-0.6164014061865236
-0.9937694097483343,0.2621059327997149,0.2076355226230554,-0.8674364157192039,0.8371345280981433,-0.24013614823366555,-1.5726397601394078
1.0062696538961122,1.6138711631752223,-1.2393191651014144,-0.8674364157192039,-1.3964261966043146,-1.1177257073970444,-0.9641244439875724
1.0062696538961122,-1.3616331732892508,1.245865383404011,1.028766833857767,1.9539148904493722,1.3304855091531538,-0.6164014061865236
1.0062696538961122,-0.38475751283799337,1.1193044968086938,0.08066520906928146,1.9539148904493722,1.8577925404101197,1.6437983395202935
-0.9937694097483343,2.355654190457725,-0.6857462081929133,-0.8674364157192039,-0.03851861622180601,-1.716972483632639,0.5136984666668849
1.0062696538961122,1.2446315848721257,-0.4871838303170543,-1.8155380405076893,-0.24860709301215453,-1.5697031627601579,-0.5729360264613925
1.0062696538961122,-1.3350587746112312,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.7787426158747093,-1.4857090006891456
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-1.4190440109724536,0.557163846392016
1.0062696538961122,-0.5600087853802697,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.5564742368347104,-0.2686783683854748
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,1.028766833857767,1.9539148904493722,0.9161728417369666,-0.051351469759819336
-0.9937694097483343,-1.3616331732892508,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.40209473640544796,-0.6164014061865236
1.0062696538961122,-1.3616331732892508,0.2076355226230554,1.028766833857767,0.8371345280981433,-0.025446856936186688,-0.355609127835737
-0.9937694097483343,2.355654190457725,-0.3618601031157213,0.1919359274220396,-0.09158272390840798,-0.025446856936186688,0.9483522639181959
-0.9937694097483343,-0.6949266901020099,1.1010172534390241,1.028766833857767,-0.27964583425308565,-0.138441220776965,0.07904466941557396
-0.9937694097483343,-0.7838073263093949,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.3888658104800006,-0.22521298866034373
-0.9937694097483343,-0.2155612919085958,-0.6857462081929133,0.08066520906928146,-0.1964405945007312,-0.9670665556093399,0.7310253652925404
1.0062696538961122,1.7220280853784122,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.3135362345861486,0.8614215044679338
1.0062696538961122,1.671562795233088,1.1010172534390241,1.028766833857767,1.9539148904493722,1.8577925404101197,0.3833023274914916
1.0062696538961122,-0.33584080234203295,0.2076355226230554,0.08066520906928146,0.570442797696115,1.1421615694185232,1.1656791625438514
1.0062696538961122,0.40404568423821974,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.7486107855171683,-0.790262925087048
-0.9937694097483343,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-1.0246349263887162,-1.7184790751505161,-0.22521298866034373
-0.9937694097483343,1.10693624410864,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.5018601743207792,0.12251004914070505
1.0062696538961122,-0.33584080234203295,0.2076355226230554,1.028766833857767,0.8371345280981433,0.27587144663922225,-0.7467975453619169
1.0062696538961122,-1.2117373997332819,-0.6568018558821704,-0.8674364157192039,-1.3964261966043146,-1.1177257073970444,-1.0945205831629656
1.0062696538961122,-1.2117373997332819,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.0047313435562661,-0.7033321656367858
1.0062696538961122,-0.15878195189660668,1.994398984254993,1.028766833857767,1.9539148904493722,1.0291672055777448,0.16597542886583616
1.0062696538961122,-0.7187934018016668,0.2076355226230554,0.08066520906928146,0.8371345280981433,2.234440419879381,-0.007886090034688239
1.0062696538961122,-0.37504986132812845,-0.6857462081929133,-0.8674364157192039,-0.4938759185443443,-0.36442994845852184,-1.0945205831629656
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.10077643283003901,-0.5729360264613925
1.0062696538961122,-1.3616331732892508,-0.6857462081929133,-0.8674364157192039,-0.01733277943026633,0.049882718957665634,-0.13828222921008154
-0.9937694097483343,0.3598917828149562,-0.42762838348827703,-0.24710966215409266,-0.1870765723549271,-0.9858989495828029,1.383006061169507
-0.9937694097483343,-0.29728671865942635,-0.613702274876367,-0.4153526280266233,-1.3964261966043146,-0.5527538881931524,-0.7033321656367858
1.0062696538961122,-0.29728671865942635,-0.2698214414609155,-0.014945619075635923,-1.3964261966043146,-0.10077643283003901,-0.4425398872859992
-0.9937694097483343,-1.3616331732892508,-0.6416654929312795,-0.8674364157192039,-1.1359675157539102,-1.05369556788727,-0.8337283048121791
-0.9937694097483343,0.09309443328133961,1.994398984254993,1.9768684586462522,0.25474792223830645,0.7655136899492618,2.469640554297784
-0.9937694097483343,2.355654190457725,0.2076355226230554,1.028766833857767,-0.27964583425308565,1.1421615694185232,1.7741944786956867
1.0062696538961122,-0.33584080234203295,1.994398984254993,1.9768684586462522,0.8371345280981433,0.46419538637385294,0.5136984666668849
1.0062696538961122,-0.29728671865942635,-0.2728107608643084,0.02245704638238229,-0.3350026164134939,-0.06311164488311269,-0.355609127835737
1.0062696538961122,-1.0704499549675521,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.10077643283003901,-0.2686783683854748
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,1.781456588633549,-0.2514355846177435,0.9483522639181959
-0.9937694097483343,-0.3275715708462388,-0.6857462081929133,0.08066520906928146,-0.4000601535770772,1.0291672055777448,2.8173635920988334
1.0062696538961122,-1.3616331732892508,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.0612285254766551,-0.9641244439875724
-0.9937694097483343,-1.3147324141958752,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.3512010225330746,-0.6598667859116547
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,0.35434748317347814,-1.7158425399942314,1.2526099219941136
1.0062696538961122,-0.6949266901020099,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.8333103082537291,0.7744907450176716
1.0062696538961122,-1.2117373997332819,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,0.5395249622677052,-1.224916722338359
-0.9937694097483343,-1.3616331732892508,0.2076355226230554,-0.8674364157192039,-1.3964261966043146,0.3512010225330746,0.29637156804122944
1.0062696538961122,2.355654190457725,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.5904186761400786,-0.7033321656367858
-0.9937694097483343,-0.29728671865942635,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.28910037256466964,-0.18174760893521263
-0.9937694097483343,-0.6949266901020099,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.43975952435237414,-1.224916722338359
1.0062696538961122,-0.873483133997149,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.5771897502146313,-0.7033321656367858
1.0062696538961122,-0.7838073263093949,0.2076355226230554,1.028766833857767,1.9539148904493722,0.8408432658431142,-1.224916722338359
1.0062696538961122,-0.7920860579970892,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,0.5395249622677052,0.07904466941557396
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,1.028766833857767,-0.27964583425308565,1.5188094488877844,1.948055997596211
-0.9937694097483343,0.7701077600360048,-0.6857462081929133,0.08066520906928146,0.3756215093123323,0.5395249622677052,1.5568675800700313
1.0062696538961122,0.13176309563974042,1.3907119144688733,1.5450770609969091,0.8371345280981433,2.724082663189421,-0.355609127835737
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.9167452585399207,-1.719609018788924,-0.13828222921008154
1.0062696538961122,-1.3616331732892508,0.2076355226230554,1.9768684586462522,-0.27964583425308565,0.46419538637385294,-1.1379859628880968
-0.9937694097483343,1.5648384159796336,-0.6857462081929133,-0.8674364157192039,-1.3766126115391266,-1.7184790751505161,-0.13828222921008154
-0.9937694097483343,-0.6949266901020099,0.2076355226230554,1.028766833857767,-1.3964261966043146,0.8785080537900405,0.07904466941557396
-0.9937694097483343,-0.33584080234203295,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.10637990087805463,-1.0075898237127034
-0.9937694097483343,2.355654190457725,-0.6857462081929133,-0.8674364157192039,0.06115704457931226,-1.7184790751505161,0.4267677072166227
-0.9937694097483343,-0.6792315132158442,1.1010172534390241,3.873071708223222,0.8371345280981433,-1.705296399369092,-0.09481684948495044
-0.9937694097483343,2.355654190457725,0.09546770515342506,0.08066520906928146,-0.27964583425308565,-1.7203623145478624,-2.528878114092292
1.0062696538961122,-1.4086810529454965,-0.6857462081929133,-0.6464359670857863,-1.3964261966043146,-0.7787426158747093,-1.7899666587650633
1.0062696538961122,-0.7627826134865502,1.994398984254993,2.9249700834347374,1.9539148904493722,0.8785080537900405,0.9483522639181959
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,1.9539148904493722,0.03105032498420264,-0.5729360264613925
-0.9937694097483343,-0.33584080234203295,-1.5791279390088822,-0.8674364157192039,-0.23472318500370729,0.2382066586922963,0.07904466941557396
1.0062696538961122,-1.3616331732892508,-0.47187144960797534,-0.08686103588209057,-0.2678762825219683,-0.47742431229930027,0.25290618831609835
1.0062696538961122,-0.3657524983224516,1.1010172534390241,0.08066520906928146,0.7103295137820897,1.066831993524671,-0.4425398872859992
-0.9937694097483343,0.02981050581459168,-0.6971628893631056,-0.6314234235382601,-1.108332180579234,-1.0423961315031922,-0.4425398872859992
1.0062696538961122,1.9560529190056795,0.2076355226230554,1.028766833857767,-0.20446580563619873,-0.025446856936186688,0.9483522639181959
-0.9937694097483343,1.2446315848721257,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.5150891002462263,-0.2686783683854748
1.0062696538961122,-0.33584080234203295,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.3888658104800006,0.035579289690442856
1.0062696538961122,-0.6624931936625956,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.5395249622677052,-0.22521298866034373
1.0062696538961122,-0.5560151358169478,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.32676516051159565,-1.224916722338359
-0.9937694097483343,0.6841637712595718,-1.170602427846504,-1.8155380405076893,2.209070224249206,-1.7128293569584774,0.25290618831609835
1.0062696538961122,1.9297177198698954,-0.12949778048056546,0.08066520906928146,-0.27964583425308565,0.012217931010739307,-0.355609127835737
1.0062696538961122,-0.1819253943726215,1.1010172534390241,0.08066520906928146,-1.3964261966043146,-0.42092713037891094,-1.65957051958967
1.0062696538961122,-0.713442519057183,-0.5332840235859079,-0.053265668357927676,-0.47443009047098145,-0.3079327665381327,-0.051351469759819336
-0.9937694097483343,-0.6949266901020099,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.8031784778961882,-0.355609127835737
1.0062696538961122,-0.29728671865942635,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.8408432658431142,1.2960753017192448
1.0062696538961122,-0.9770602657560675,0.22578483145379044,2.9249700834347374,-1.3964261966043146,0.7655136899492618,1.2526099219941136
1.0062696538961122,-0.9773026859849778,-0.2721963423132122,0.02439772855904208,0.8371345280981433,-0.21377079667081733,0.07904466941557396
1.0062696538961122,-0.29728671865942635,2.887780715070962,1.9768684586462522,-0.27964583425308565,0.7278489020023359,0.07904466941557396
-0.9937694097483343,-0.9643678244788276,-0.5830694235759667,0.08066520906928146,-0.27964583425308565,-0.6845806460073939,-0.790262925087048
-0.9937694097483343,-0.411529177285943,-1.5791279390088822,-0.8674364157192039,-0.27964583425308565,0.23067370110291088,0.8179561247428027
-0.9937694097483343,0.2093020772024833,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.33429811810098087,-0.09481684948495044
-0.9937694097483343,-0.2155612919085958,-0.6857462081929133,0.08066520906928146,0.3036861127357424,-0.9294017676624138,0.7310253652925404
1.0062696538961122,-0.6854597367494718,0.4389088517983782,0.08066520906928146,1.9539148904493722,0.3512010225330746,-1.7899666587650633
1.0062696538961122,-1.3616331732892508,-0.04519761640420004,-0.8674364157192039,0.1604855629773412,0.049882718957665634,-0.5729360264613925
1.0062696538961122,-0.3275715708462388,0.5588446421286604,0.08066520906928146,-0.27964583425308565,0.5395249622677052,0.6875599855674093
1.0062696538961122,-0.2659354193460187,0.2076355226230554,1.028766833857767,1.9539148904493722,0.04234976136828024,-0.4425398872859992
1.0062696538961122,-0.29728671865942635,0.5721797566945199,-0.627906670774811,-0.27964583425308565,-1.7147125963558236,0.9483522639181959
1.0062696538961122,-0.29728671865942635,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.5904186761400786,-0.9641244439875724
1.0062696538961122,-1.2117373997332819,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.8785080537900405,0.12251004914070505
1.0062696538961122,-0.04778929334705271,-0.6857462081929133,1.028766833857767,0.8371345280981433,0.27587144663922225,-0.18174760893521263
1.0062696538961122,-0.29728671865942635,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.5395249622677052,0.25290618831609835
-0.9937694097483343,-0.2155612919085958,-0.6857462081929133,0.08066520906928146,-0.2026923584247854,-0.9670665556093399,0.5136984666668849
1.0062696538961122,-1.3616331732892508,0.7989778235389109,0.36424823104789406,0.8371345280981433,0.5018601743207792,-0.18174760893521263
-0.9937694097483343,-0.9773026859849778,-0.2723936785409057,-0.07853988569593301,0.8371345280981433,-0.21377079667081733,0.07904466941557396
1.0062696538961122,-0.29728671865942635,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.08754750690459163,-0.4425398872859992
-0.9937694097483343,0.12923558287226475,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.3512010225330746,-0.790262925087048
-0.9937694097483343,-1.3147324141958752,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.3512010225330746,1.817659858420818
1.0062696538961122,-0.9038366012871804,-1.5791279390088822,-0.8674364157192039,-1.3964261966043146,0.46419538637385294,-0.4425398872859992
1.0062696538961122,-0.9235543715860834,-0.6857462081929133,-1.8155380405076893,-0.27964583425308565,-0.7034130399808569,-1.3987782412388834
1.0062696538961122,-0.8276973785281027,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.27587144663922225,0.25290618831609835
1.0062696538961122,-0.29728671865942635,1.994398984254993,1.028766833857767,1.9539148904493722,0.6148545381615576,0.25290618831609835
-0.9937694097483343,0.1442999599668705,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.7410778279277831,0.991817643643327
-0.9937694097483343,1.1453767256931167,1.5400354430857905,-0.8674364157192039,1.383005699081667,2.6110882993486424,1.5134022003449001
1.0062696538961122,-1.2117373997332819,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.138441220776965,0.25290618831609835
1.0062696538961122,-0.22215045483157614,1.994398984254993,1.028766833857767,1.9539148904493722,0.5395249622677052,-0.09481684948495044
1.0062696538961122,-0.15946760760465437,-0.6857462081929133,-0.8674364157192039,0.4813307482749846,0.7655136899492618,0.5136984666668849
1.0062696538961122,-0.29728671865942635,0.2076355226230554,1.028766833857767,-1.3964261966043146,0.049882718957665634,0.9483522639181959
-0.9937694097483343,-0.929829560231244,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.025446856936186688,-0.8337283048121791
-0.9937694097483343,-0.6182278167705737,0.2076355226230554,1.028766833857767,1.9539148904493722,0.8785080537900405,-0.007886090034688239
1.0062696538961122,0.3598917828149562,0.2076355226230554,1.028766833857767,-0.27964583425308565,-0.9105693736889507,-0.4425398872859992
-0.9937694097483343,-1.4086810529454965,0.5920042584903932,0.347741960165899,0.17392397918786104,0.6901841140554099,-0.2686783683854748
